DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2016,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2017,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2018,4.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2019,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2020,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,DK,2021,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2011,3.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2012,2.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2013,3.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2014,3.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2015,4.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2016,2.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2017,1.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2018,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2019,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2020,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA,2021,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2011,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2012,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2013,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2014,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2015,4.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2016,2.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2017,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2018,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2019,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA18,2020,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2011,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2012,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2013,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2014,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2015,4.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2016,2.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2017,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2018,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2019,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2020,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EA19,2021,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2011,8.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2012,11.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2013,9.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2014,16.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2015,17.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2016,20.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2017,16.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2018,15.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2019,16.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2020,13.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EE,2021,9.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2011,10.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2012,8.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2013,9.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2014,14.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2015,18.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2016,21.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2017,12.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2018,12.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2019,12.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2020,6.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EL,2021,5.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2011,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2013,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2014,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2015,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2016,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2018,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2020,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ES,2021,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2011,2.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2012,2.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2013,3.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2014,3.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2015,3.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2016,2.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2017,1.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2018,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU,2019,1.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2011,2.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2012,2.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2013,3.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2014,3.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2015,3.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2016,2.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2017,1.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2018,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2007,2019,1.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2011,3.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2012,2.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2013,3.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2014,4.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2015,4.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2016,2.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2017,1.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2018,1.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2019,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2020,1.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU27_2020,2021,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2011,2.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2012,2.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2013,3.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2014,3.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2015,3.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2016,2.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2017,1.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2018,1.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,EU28,2019,1.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2011,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2012,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2013,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2014,3.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2015,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2016,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2017,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2018,3.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2019,3.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2020,7.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FI,2021,7.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2011,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2012,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2013,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2014,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2015,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2016,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2017,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2018,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2019,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2020,2.8,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,FR,2021,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2011,5.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2012,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2013,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2014,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2015,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2016,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2017,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2018,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2019,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2020,1.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HR,2021,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2011,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2012,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2014,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2015,3.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2017,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,HU,2021,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2011,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2012,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2013,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2014,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2015,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2016,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2017,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2018,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2019,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2020,2.4,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IE,2021,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2011,3.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2012,4.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2013,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2014,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2015,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2016,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2017,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IS,2018,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2011,8.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2012,6.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2013,9.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2014,8.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2015,13.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2016,6.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2017,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2018,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2019,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,IT,2021,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2011,4.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2012,5.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2013,4.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2014,4.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2015,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2016,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2017,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2018,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2019,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2020,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LT,2021,4.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2011,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2012,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2013,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2014,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2015,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2016,0.5,
